fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
432264530;FERMA DROBIU ANDRZEJ DROZD;;1995-08-22;1995-08-22;;;;2001-05-15;;;;;;06;63;011;20139;0954700;0954700;23094;1;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Trześniowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432264530;FERMA DROBIU ANDRZEJ DROZD;;1995-08-22;1995-08-22;;;;2001-05-15;;;;;;06;63;011;20139;0954700;0954700;23094;1;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Trześniowska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431212346;CHABERSKI ROBERT;;2000-02-01;2000-02-01;;;;2000-02-01;;;;;;06;63;011;20246;0954700;0954700;14203;3;66;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Niepodległości;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430569164;ADAMCZUK JOLANTA;;1995-08-01;2000-06-07;;;;2000-06-08;;;;;;06;63;011;20246;0954700;0954700;14203;7B;16;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Niepodległości;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430483066;MARIA DANUTA MAJEWSKA STĘPIŃSKA;;1995-03-23;1995-03-23;;;;1997-02-21;;;;;;06;63;011;20609;0954700;0954700;14428;50;1;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nowogródzka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430829671;WIESŁAWA WAWRZYSZAK;;1997-06-01;1997-06-01;;;;1997-06-01;;;;;;06;63;011;20615;0954700;0954700;14444;25;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nowomiejska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432726828;"SZKÓŁKA ROŚLIN OZDOBNYCH I SADOWNICZYCH ""FLORAN"" JOANNA FRONC";;2003-10-01;2003-10-01;;;;2003-10-01;;;;;;06;63;011;20418;0954700;0954700;14535;23C;27;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nowy Świat;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
381760419;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE TERESA SUCHORSKA;;2018-08-24;2018-12-15;2018-11-08;;;;;;;;PL;06;63;011;20418;0954700;0954700;14535;32;110;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Nowy Świat;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430924292;NOWAKOWSKA MARIANNA;;1998-03-02;1998-03-02;;;;2017-09-07;;;;;PL;06;63;011;20907;0954700;0954700;52092;44A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. aleje RacÅ‚awickie;;;;;;
431162430;PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH - STACJONARNE IM.ELIZY ORZESZKOWEJ W LUBLINIE BARBARA NIEDZIAŁKOWSKA-KAZAREN;;1999-09-06;1999-10-01;;;;2017-12-30;2018-03-31;2018-04-19;;;PL;06;63;011;20028;0954700;0954700;52092;6;3;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. aleje Racławickie;;;020060900;STAROSTA POWIATU LUBELSKIEGO;;
060434022;DZIAŁY SPECJALNE AGNIESZKA KASPEREK;;2009-01-05;2009-01-05;;;;2009-01-06;;;;;;06;63;011;20442;0954700;0954700;15178;1A;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Aleksandra Orłowskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430471130;PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE IM. JÓZEFA CZAPSKIEGO W LUBLINIE ANDRZEJ NIEWCZAS;;2011-12-15;2011-12-15;2011-12-29;;;2017-12-30;;;;;PL;06;63;011;20337;0954700;0954700;16900;52A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
430471130;PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE IM. JÓZEFA CZAPSKIEGO W LUBLINIE ANDRZEJ NIEWCZAS;;2011-12-15;2011-12-15;2011-12-29;;;2017-12-30;;;;;PL;06;63;011;20337;0954700;0954700;16900;52A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
430645669;MARIA SKRABUCHA;;1996-02-27;1996-02-27;;;;1997-02-21;;;;;;06;63;011;20735;0954700;0954700;07526;15;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Antoniego Jeziorańskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432530611;ELŻBIETA TORZECKA;;2002-11-08;2003-06-16;;;;2003-06-18;;;;;;06;63;011;20149;0954700;0954700;03838;11;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Dłotlice;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430355109;PRZEDSTAWICIELSTWO UBEZPIECZENIOWE PÓŁTORAK WALDEMAR;;1993-11-08;1993-11-08;;;;2001-02-26;;;;;;06;63;011;20324;0954700;0954700;00386;6B;;;;;0815349019;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Archidiakońska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432304961;JELESZUK EUGENIUSZ;;2001-10-25;2001-10-25;;;;2001-10-25;;;;;;06;63;011;20060;0954700;0954700;05627;28;26;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Bartosza Głowackiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430402790;WIŚNIEWSKA TERESA;;1994-05-12;1994-05-12;;;;2003-05-05;1995-08-31;2020-07-22;;;PL;06;63;011;20012;0954700;0954700;14696;7;4;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ochotnicza;;;019430000;KURATOR OŚWIATY LUBLIN;;
430757486;EMILIA I ROMAN WOŹNIAK;;1996-12-12;1996-12-12;;;;1996-12-12;;;;;;06;63;011;20442;0954700;0954700;14735;9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Odległa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061622412;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE PAWEŁ SIEJAK;;2013-10-23;2013-12-23;2013-11-29;;;2015-07-01;;;;;PL;06;63;011;20075;0954700;0954700;14834;10;4;;815329803;;815329803;lublin.siejak@komornik.pl;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ogrodowa;;;;;;
430666690;PIOTR JAN SZCZĘSNY;;1996-04-15;1996-04-15;;;;1997-02-21;;;;;;06;63;011;20075;0954700;0954700;14834;3/9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ogrodowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430666690;PIOTR JAN SZCZĘSNY;;1996-04-15;1996-04-15;;;;1997-02-21;;;;;;06;63;011;20075;0954700;0954700;14834;3/9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ogrodowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430168169;KANCELARIA ADWOKACKA MOSTOWSKI ANDRZEJ;;1993-01-11;1993-01-11;;;;2012-06-26;;;;;PL;06;63;011;20022;0954700;0954700;14886;14-14A;5;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Okopowa;;;;;;
380462140;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE PAWEŁ ZAŚKO;;2018-06-08;2018-06-08;2018-06-08;;;;;;;;PL;06;63;011;20022;0954700;0954700;14886;20;18;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Okopowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430712035;"PRZEDSZKOLE PRYWATNE ""MIŚ"" W LUBLINIE BOŻENA KOSIK";;1996-08-21;2011-09-01;;;;2017-12-30;;;;;PL;06;63;011;20152;0954700;0954700;29015;33;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Bolesława Sekutowicza;;;012066301;PREZYDENT MIASTA LUBLIN;;
430712035;"PRZEDSZKOLE PRYWATNE ""MIŚ"" W LUBLINIE BOŻENA KOSIK";;1996-08-21;2011-09-01;;;;2017-12-30;;;;;PL;06;63;011;20152;0954700;0954700;29015;33;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Bolesława Sekutowicza;;;012066301;PREZYDENT MIASTA LUBLIN;;
430654852;GABINET STOMATOLOGICZNY MAZUR-JARZĄBEK MIROSŁAWA ALINA;;1996-03-18;1996-03-18;;;;1997-02-21;;;;;;06;63;011;20881;0954700;0954700;15111;7/14;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Oratoryjna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430654852;GABINET STOMATOLOGICZNY MAZUR-JARZĄBEK MIROSŁAWA ALINA;;1996-03-18;1996-03-18;;;;1997-02-21;;;;;;06;63;011;20881;0954700;0954700;15111;7/14;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Oratoryjna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430641625;KAMIŃSKI ZBIGNIEW;;1996-02-20;1996-02-20;;;;1997-02-21;;;;;;06;63;011;20631;0954700;0954700;15611;2/23;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pana Tadeusza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430794642;DARIUSZ WROŃSKI SYSTEMY ALARMOWE;;1997-03-05;1997-03-05;;;;2002-03-03;;;;;;06;63;011;20609;0954700;0954700;15611;4;76;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pana Tadeusza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430648337;PIOTR RADWAN;;1996-03-01;1996-03-01;;;;2009-03-23;2019-11-21;2019-11-21;;;PL;06;63;011;20081;0954700;0954700;21071;2/2;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. StanisÅ‚awa Staszica;;;;;;
430648337;PIOTR RADWAN;;1996-03-01;1996-03-01;;;;2009-03-23;2019-11-21;2019-11-21;;;PL;06;63;011;20081;0954700;0954700;21071;2/2;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. StanisÅ‚awa Staszica;;;;;;
431273951;HODOWLA PSÓW DZIAŁY SPECJALNE PRODUKCJI ROLNEJ WOŁOCZKO MAGDALENA;;2007-10-22;2007-10-22;;;;2007-10-23;;;;;;06;63;011;20421;0954700;0954700;15832;5;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pawia;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431477317;AGENT UBEZPIECZENIOWY IWONA SZCZEGÓLSKA;;2000-11-15;2000-11-15;;;;2000-11-15;;;;;;06;63;011;20574;0954700;0954700;15953;4;68;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Perłowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430670839;JANUSZ ZAKRZEWSKI - GABINET STOMATOLOGICZNY;;1986-01-01;1986-01-01;;;;1996-11-08;;;;;;06;63;011;20610;0954700;0954700;16046;20;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Piastowska;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430670839;JANUSZ ZAKRZEWSKI - GABINET STOMATOLOGICZNY;;1986-01-01;1986-01-01;;;;1996-11-08;;;;;;06;63;011;20610;0954700;0954700;16046;20;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Piastowska;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430811777;WIERZBIŃSKI KRZYSZTOF;;1997-04-17;1997-04-17;;;;1997-04-17;;;;;;06;63;011;20317;0954700;0954700;16421;N/N;;PLAGIEGO 3/6;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Plagego i Laśkiewicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430811777;WIERZBIŃSKI KRZYSZTOF;;1997-04-17;1997-04-17;;;;1997-04-17;;;;;;06;63;011;20317;0954700;0954700;16421;N/N;;PLAGIEGO 3/6;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Plagego i Laśkiewicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431275619;MIROSŁAW RYBIŃSKI;;2000-10-05;2000-10-05;;;;2000-10-05;;;;;;06;63;011;20126;0954700;0954700;16894;2;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Podzamcze;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430315950;SPECJALISTYCZNY GABINET INTERNISTYCZNO-ENDOKRYNOLOGICZNY G.MARDAROWICZ;;1993-06-02;1993-06-02;;;;1997-01-14;;;;;;06;63;011;20126;0954700;0954700;16894;7;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Podzamcze;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
472954573;KONRAD PERENC;;2002-02-01;2002-02-01;;;;2002-02-01;;;;;;10;08;052;95054;0414730;0414730;24879;41;;;;;;;;;ŁÓDZKIE;pabianicki;Ksawerów;Ksawerów;Ksawerów;ul. Wschodnia;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061261948;"PRZEDSZKOLE PRYWATNE ""PSZCZÓŁKA"" W LUBLINIE KAROLINA SZYCHOLEC";;2011-09-21;2011-09-21;2011-09-27;;;2011-09-27;2017-04-06;2017-04-10;;;PL;06;63;011;20337;0954700;0954700;16900;42;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
061261948;"PRZEDSZKOLE PRYWATNE ""PSZCZÓŁKA"" W LUBLINIE KAROLINA SZYCHOLEC";;2011-09-21;2011-09-21;2011-09-27;;;2011-09-27;2017-04-06;2017-04-10;;;PL;06;63;011;20337;0954700;0954700;16900;42;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
061493021;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD Z SIEDZIBĄ W ŚWIDNIKU WOJCIECH CHOMICKI;;2012-12-05;2012-12-17;2012-12-13;;;2017-05-29;;;;;PL;06;63;011;20337;0954700;0954700;16900;50A;3;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;;;;
430471130;PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE IM. JÓZEFA CZAPSKIEGO W LUBLINIE ANDRZEJ NIEWCZAS;;2011-12-15;2011-12-15;2011-12-29;;;2017-12-30;;;;;PL;06;63;011;20337;0954700;0954700;16900;52A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
430471130;PRYWATNE LICEUM OGÓLNOKSZTAŁCĄCE IM. JÓZEFA CZAPSKIEGO W LUBLINIE ANDRZEJ NIEWCZAS;;2011-12-15;2011-12-15;2011-12-29;;;2017-12-30;;;;;PL;06;63;011;20337;0954700;0954700;16900;52A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pogodna;;;012066301;PREZYDENT MIASTA LUBLIN;;
430415886;JUREK RYSZARD;;1994-07-13;1994-07-13;;;;2001-11-01;;;;;;06;63;011;20817;0954700;0954700;17421;165;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Północna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431218290;"""FERO""PPHU";;2000-03-06;2000-03-06;;;;2000-03-06;;;;;;06;63;011;20711;0954700;0954700;17026;3;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Poloniusza;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
431218290;"""FERO""PPHU";;2000-03-06;2000-03-06;;;;2000-03-06;;;;;;06;63;011;20711;0954700;0954700;17026;3;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Poloniusza;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430304320;LAKIERNICTWO SAMOCHODOWE ZIĘBA ZBIGNIEW;;1993-04-19;1993-04-19;;;;2001-11-30;;;;;;06;63;011;20482;0954700;0954700;17070;3;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Południowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430859809;JERZY WIELEBA BARBARA WIELEBA;;1997-09-02;1997-09-02;;;;1997-09-02;2014-05-04;2015-03-05;;;PL;06;09;072;21008;0381775;0381775;;N/N;;;;;;;;POLSKA;LUBELSKIE;lubelski;JastkÃ³w;Tomaszowice;Tomaszowice;;;;;;;
430340898;GABINET STOMATOLOGICZNY MARCZAK-JAÅšKIEWICZ HELENA;;1993-09-09;1993-09-09;;;;1997-02-21;2015-10-28;2015-10-28;;;PL;06;63;011;20706;0954700;0954700;17340;85;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Powstania Styczniowego;;;;;;
430340898;GABINET STOMATOLOGICZNY MARCZAK-JAÅšKIEWICZ HELENA;;1993-09-09;1993-09-09;;;;1997-02-21;2015-10-28;2015-10-28;;;PL;06;63;011;20706;0954700;0954700;17340;85;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Powstania Styczniowego;;;;;;
430590483;"""METAL-KOLOR"" BEATA WARSZAWSKA";;1995-10-23;1995-10-23;;;;1995-10-23;;;;;;06;63;011;20530;0954700;0954700;17394;119;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431230522;TOMASZ PISKOREK AGENT UBEZPIECZENIOWY;;2000-03-23;2000-03-23;;;;2000-03-23;;;;;;06;63;011;20639;0954700;0954700;17402;14A;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pozytywistów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430639798;GABINET STOMATOLOGICZNY MARIAN PIC MARIA PIC;;1996-02-16;1996-02-16;;;;1997-02-18;;;;;;06;63;011;20639;0954700;0954700;17402;3/4;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pozytywistów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431234201;UBEZPIECZENIA SŁAWOMIR WIECZOREK;;2000-07-01;2000-07-01;;;;2000-07-01;;;;;;06;63;011;20639;0954700;0954700;17402;4;17;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Pozytywistów;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
432243946;AGENT UBEZPIECZENIOWY MAŁGORZATA TYMOSIEWICZ;;2000-12-15;2000-12-15;;;;2017-08-07;;;;;PL;06;63;011;20004;0954700;0954700;14019;22;8;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Prezydenta Gabriela Narutowicza;;;;;;
061587851;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN - ZACHÓD W LUBLINIE MARIUSZ ĆWIKŁA;;2013-08-02;2013-08-17;2013-08-19;;;2017-08-07;;;;;PL;06;63;011;20024;0954700;0954700;14019;57;6;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Prezydenta Gabriela Narutowicza;;;;;;
431013144;"ZAOCZNE LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""KURSOR"" W LUBLINIE";;2007-12-11;2008-09-01;;;;2017-12-30;2010-09-30;2021-04-29;;;PL;06;63;011;20020;0954700;0954700;11139;25;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lipowa;;;012066301;PREZYDENT MIASTA LUBLIN;;
431013144;"ZAOCZNE LICEUM OGÓLNOKSZTAŁCĄCE DLA DOROSŁYCH ""KURSOR"" W LUBLINIE";;2007-12-11;2008-09-01;;;;2017-12-30;2010-09-30;2021-04-29;;;PL;06;63;011;20020;0954700;0954700;11139;25;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lipowa;;;012066301;PREZYDENT MIASTA LUBLIN;;
431192260;IWONA SKOTNICKA POŚREDNICTWO UBEZPIECZENIOWE;;2000-02-01;2000-02-01;;;;2000-02-01;;;;;;06;63;011;20838;0954700;0954700;17624;2;43;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Prząśniczki;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431232188;POŚREDNICTWO UBEZPIECZENIOWE HALINA WIERZCHOWSKA;;2000-05-01;2000-05-01;;;;2004-03-03;;;;;;06;63;011;20838;0954700;0954700;17624;5;40;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Prząśniczki;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431232188;POŚREDNICTWO UBEZPIECZENIOWE HALINA WIERZCHOWSKA;;2000-05-01;2000-05-01;;;;2004-03-03;;;;;;06;63;011;20838;0954700;0954700;17624;5;40;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Prząśniczki;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430966830;ANTONI PLEWIK;;1998-07-09;1998-07-09;;;;1998-07-09;;;;;;06;09;132;24204;0393844;0393815;;18;;;;;;;;;LUBELSKIE;lubelski;Wojciechów;Stasin;Wojciechów;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430678752;WAJRAK DARIUSZ;;1996-05-14;1996-05-14;;;;2002-10-01;;;;;;06;63;011;20314;0954700;0954700;17926;1;28;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430678752;WAJRAK DARIUSZ;;1996-05-14;1996-05-14;;;;2002-10-01;;;;;;06;63;011;20314;0954700;0954700;17926;1;28;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431260760;AGENT UBEZPIECZENIOWY RENATA FODEMSKA;;2000-08-01;2000-08-01;;;;2000-08-01;;;;;;06;63;011;20314;0954700;0954700;17926;21;100;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430239053;KOWALCZYK TADEUSZ;;1993-01-27;1993-01-27;;;;2001-08-30;;;;;;06;63;011;20314;0954700;0954700;17926;4;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430831567;POŚREDNICTWO UBEZPIECZENIOWE MARZENA WIĘSYK;;1997-06-03;1997-06-03;;;;2001-02-13;;;;;;06;63;011;20314;0954700;0954700;17926;5;75;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
