lokpraw_regon14;lokpraw_nazwa;lokpraw_numerWrejestrzeEwidencji;lokpraw_dataWpisuDoRejestruEwidencji;lokpraw_dataPowstania;lokpraw_dataRozpoczeciaDzialalnosci;lokpraw_dataWpisuDoRegon;lokpraw_dataZawieszeniaDzialalnosci;lokpraw_dataWznowieniaDzialalnosci;lokpraw_dataZaistnieniaZmiany;lokpraw_dataZakonczeniaDzialalnosci;lokpraw_dataSkresleniaZRegon;lokpraw_adSiedzKraj_Symbol;lokpraw_adSiedzWojewodztwo_Symbol;lokpraw_adSiedzPowiat_Symbol;lokpraw_adSiedzGmina_Symbol;lokpraw_adSiedzKodPocztowy;lokpraw_adSiedzMiejscowoscPoczty_Symbol;lokpraw_adSiedzMiejscowosc_Symbol;lokpraw_adSiedzUlica_Symbol;lokpraw_adSiedzNumerNieruchomosci;lokpraw_adSiedzNumerLokalu;lokpraw_adSiedzNietypoweMiejsceLokalizacji;lokpraw_adSiedzKraj_Nazwa;lokpraw_adSiedzWojewodztwo_Nazwa;lokpraw_adSiedzPowiat_Nazwa;lokpraw_adSiedzGmina_Nazwa;lokpraw_adSiedzMiejscowosc_Nazwa;lokpraw_adSiedzMiejscowoscPoczty_Nazwa;lokpraw_adSiedzUlica_Nazwa;lokpraw_formaFinansowania_Symbol;lokpraw_organRejestrowy_Symbol;lokpraw_rodzajRejestruEwidencji_Symbol;lokpraw_formaFinansowania_Nazwa;lokpraw_organRejestrowy_Nazwa;lokpraw_rodzajRejestruEwidencji_Nazwa
01195084200148;BZ WBK LEASE SPÓŁKA AKCYJNA ODDZIAŁ W LUBLINIE;;;2006-06-21;2006-06-21;;;;2017-09-06;2017-08-16;2017-11-03;PL;06;63;011;20147;0954700;0954700;52088;26;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
09305561000060;VCO SPÓŁKA AKCYJNA;;;2009-06-16;2009-06-16;2009-09-16;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30-32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
27274071400470;PUNKT SPRZEDAŻY LIBERTY POLAND S.A.;;;2013-04-30;2013-04-30;2013-05-07;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30-32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
10014985100451;"""PRETTY GIRL"" SP.Z O.O.";;;2010-03-06;2010-03-06;2010-03-04;;;2017-09-06;2018-06-19;2018-09-24;PL;06;63;011;20147;0954700;0954700;52088;30-32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06033597500025;VERANO S.C. ELIZA MROZOWSKA MICHAŁ MROZOWSKI;;;2009-06-17;2009-06-17;2009-05-20;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30-32;F2;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43007280200039;"""M I M"" SPÓŁKA CYWILNA KOŁSUT WŁODZIMIERZ, KOŁSUT MAŁGORZATA";;;2008-11-21;2008-11-21;;;;2017-09-06;;;PL;06;63;011;20258;0954700;0954700;52088;30-32;H34;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
47308543500250;PAWO SP.Z O.O.;;;2009-06-17;2009-06-17;2009-07-08;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;30/32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
38409941700154;ME M09 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2019-10-01;2019-10-01;2019-09-30;;;;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
57021701106777;TERG SPÓŁKA AKCYJNA;;;2020-04-20;2020-04-20;2020-05-05;;;;;;PL;06;63;011;20147;0954700;0954700;52088;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06044947200031;MARZENIA24 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ODDZIAŁ NR 1;;;2009-03-18;2009-03-18;2010-05-28;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;415;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
65150028200298;KAZAR FOOTWEAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2009-06-16;2009-06-16;2009-06-17;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;434;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06171747200029;OPTICAL CENTER SALON OPTYCZNY GALERIA HANDLOWA OLIMP;;;2014-09-01;2014-09-01;2014-08-29;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;32;501;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43230486600070;NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ EYEMED LUBELSKIE CENTRUM OKULISTYCZNE;;;2001-10-29;2001-10-29;2012-06-19;;;2019-11-26;;;PL;06;63;011;20147;0954700;0954700;52088;32;501;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43230486600088;NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ EYEMED MIKROCHIRURGIA OKA;;;2001-10-29;2001-10-29;2012-06-19;;;2019-11-26;;;PL;06;63;011;20147;0954700;0954700;52088;32;501;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43006391500064;"""FANTAZJA"" LOKAL-516";;;2010-03-01;2010-03-01;2010-12-08;;;2017-09-06;2019-04-10;2019-05-20;PL;06;63;011;20147;0954700;0954700;52088;32;516;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06035370800048;APSELL ANNA MAZUR PRZEMYSŁAW BARBUCHA;;;2009-10-02;2009-10-02;2009-10-23;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06141319200043;PREMIUM FOOD & MORE SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA;;;2012-06-01;2012-06-01;2012-11-26;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43273386300028;"""IRMAK SPORT"" S.C. MAŁGORZATA KAPŁAN,IRENEUSZ KAPŁAN";;;2005-04-23;2005-04-23;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
14668785400151;TIFFI IBY SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA JAWNA;;;2013-08-30;2013-08-30;2017-04-19;;;2017-09-06;2018-01-31;2019-04-03;PL;06;63;011;20147;0954700;0954700;52088;34;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;000;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY UTWORZONE Z MOCY USTAWY
06044790600047;FIGARO GROUP SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ BIURO HANDLOWO-USŁUGOWE ODDZIAŁ LUBLIN;;;2010-09-01;2010-09-01;2010-11-25;;;2017-09-06;2019-06-28;2019-08-01;PL;06;63;011;20147;0954700;0954700;52088;34;17;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43006391500057;"F.H. ""TRANS"" IWONA, GRZEGORZ KOWALSCY SKLEP FIRMOWY ""GALERIA HANDLOWA OLIMP""";;;2007-07-01;2007-07-01;2009-04-28;;;2017-09-06;2019-04-10;2019-05-20;PL;06;63;011;20147;0954700;0954700;52088;34;56;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43273808500049;"""KK"" IWONA KANTOR, ALICJA KUSZEWSKA S.C.";;;2009-09-01;2009-09-01;2009-09-21;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;66;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43125274200022;"""NATURA"" SŁAWOMIR CYWIŃSKI ELŻBIETA BIELAK-CYWIŃSKA";;;1995-01-10;2001-08-23;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;34;BOX20;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
00418410302257;GETIN NOBLE BANK SPÓŁKA AKCYJNA VIII PUNKT OBSŁUGI KLIENTA W LUBLINIE;;;2010-01-04;2010-01-04;2010-02-08;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06001623000059;DANMICH S.C.;;;2005-03-24;2005-03-24;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43045263404854;STOKROTKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2018-08-31;2018-08-31;2018-09-05;;;;;;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43003650000031;SKLEP OLIMP;;;2003-10-30;2003-10-30;;;;2017-09-06;2018-05-29;2018-09-03;PL;06;63;011;20147;0954700;0954700;52088;36;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43007180800026;"ZAKŁAD HANDLOWO-USŁUGOWY ""MIKRON"" RYSZARD I  LEOKADIA KOLARY S.C.";;;1992-07-01;1992-07-01;;;;2017-09-06;2021-01-29;2021-01-29;PL;06;63;011;20147;0954700;0954700;52088;36;311;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43032969000030;"PRZEDSIĘBIORSTWO WIELOBRANŻOWE ""TOMEX"" PASZKOWSKI TOMASZ PASZKOWSKA JADWIGA";;;2003-03-18;2003-03-18;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;36 PAW.365;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01030735700346;"POLSKIE TOWARZYSTWO SPOŁECZNO-SPORTOWE""SPRAWNI RAZEM"",ODDZIAŁ WOJEWÓDZKI LUBELSKI";2046           ;1997-01-16;1997-01-16;1997-01-16;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;65;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;5;014010000;014;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;SĄD OKRĘGOWY - WARSZAWA;REJESTR STOWARZYSZEŃ
36031131000019;WARSZATAT TERAPII ZAJĘCIOWEJ PRZY FUNDACJI AKTYWATOR;;;2018-01-01;2018-01-01;2018-01-09;;;;;;PL;06;63;011;20147;0954700;0954700;52088;65;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;5;;099;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43111158500024;"ŚRODOWISKOWY DOM SAMOPOMOCY ""ABSOLWENT""";;;2005-01-01;2005-01-01;;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;65;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;5;;099;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
00102262400031;WARSZTAT TERAPII ZAJĘCIOWEJ PRZY SPECJALNYM OŚRODKU SZKOLNO-WYCHOWAWCZYM NR 1;;;1994-10-03;1994-10-03;;;;2017-09-06;2017-12-31;2018-01-09;PL;06;63;011;20147;0954700;0954700;52088;65;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;5;;099;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06018903100029;KAJA SPÓŁKA JAWNA T.PRZYBORA R.ŁASKO;;;2008-08-28;2008-08-28;;;;2017-09-06;2020-07-29;2020-09-15;PL;06;63;011;20147;0954700;0954700;52088;82B;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
38409941700351;ME M09 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2019-10-01;2019-10-01;2019-09-30;;;;;;PL;06;63;011;42400;0954700;0954700;52088;86;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
57021701106602;TERG SPÓŁKA AKCYJNA;;;2020-04-20;2020-04-20;2020-05-05;;;;;;PL;06;63;011;20147;0954700;0954700;52088;86;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
07090468402771;MARTES SPORT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2017-11-17;2017-11-17;2017-11-08;;;;;;PL;06;63;011;20147;0954700;0954700;52088;88;;SKENDE SHOPPING;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01631704900094;SUPER-PHARM LUBLIN 061;;;2016-02-15;2016-04-01;2016-03-18;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;5;;000;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJÄ„CA;;PODMIOTY UTWORZONE Z MOCY USTAWY
07090468401289;MARTES SPORT SP.Z O.O.;;;2015-03-04;2015-03-04;2015-02-26;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;GALERIA TARASY ZAMKOWE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
38409941700161;ME M09 SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2019-10-01;2019-10-01;2019-09-30;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
57021701106587;TERG SPÓŁKA AKCYJNA;;;2020-04-20;2020-04-20;2020-05-04;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
65150028200639;KAZAR FOOTWEAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2015-03-04;2015-03-04;2015-02-18;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
57021701103607;TERG SPÓŁKA AKCYJNA;;;2015-03-04;2015-03-04;2015-03-31;;;2017-09-07;2019-10-01;2019-09-30;PL;06;63;011;20121;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43015686400058;PIEKARNIE A. I L. PISKORSCY SPÓŁKA JAWNA;;;2002-01-19;2002-01-19;;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06068005700026;HMS SERWIS SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2013-12-11;2013-12-11;2014-02-12;;;2017-09-06;;;PL;06;63;011;20824;0954700;0954700;49971;129;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
27670358400069;WASKO SPÓŁKA AKCYJNA  ODDZIAŁ W LUBLINIE;;;2006-12-04;2006-12-04;;;;2017-09-06;;;PL;06;63;011;20803;0954700;0954700;49971;15;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06149190900027;KUCHNIA STAROPOLSKA S.C. ;;;2014-11-17;2015-02-01;2014-12-10;;;2017-09-06;;;PL;06;63;011;20803;0954700;0954700;49971;21A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
00623735800085;"BIURO PIELGRZYMKOWE ""PALLOTI TOURS""";;1993-11-20;1993-11-20;1993-11-20;;;;2017-09-06;;;PL;06;63;011;20803;0954700;0954700;49971;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;5;;000;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJÄ„CA;;PODMIOTY UTWORZONE Z MOCY USTAWY
04003206100028;KLUB PRZY PARAFII;;1996-10-08;1996-10-08;1996-10-08;;;;2017-09-06;;;PL;06;63;011;20803;0954700;0954700;49971;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;5;;000;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJÄ„CA;;PODMIOTY UTWORZONE Z MOCY USTAWY
04010977000021;PALLOTYŃSKIE LICEUM OGÓLNOKSZTAŁCĄCE IM.STEFANA BATOREGO W LUBLINIE;34/P/N         ;2002-08-23;1990-08-27;1990-08-27;;;;2017-12-30;;;PL;06;63;011;20803;0954700;0954700;49971;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;5;012066301;032;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;PREZYDENT MIASTA LUBLIN;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
04010977000039;PALLOTYŃSKIE GIMNAZJUM IM. STEFANA BATOREGO W LUBLINIE;20/G/N/        ;1999-06-16;1999-06-16;1999-09-01;;;;2017-12-30;;;PL;06;63;011;20803;0954700;0954700;49971;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Warszawska;0;012066301;032;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;PREZYDENT MIASTA LUBLIN;EWIDENCJA SZKÓŁ LUB PLACÓWEK OŚWIATOWYCH NIEPUBLICZNYCH
