lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
06020492500050;EXCHANGE GROUP- AGNIESZKA KRAWCZYK;1;CEIDG;2014-10-02;2014-10-02;2014-10-09;;;2014-10-09;2020-05-06;2020-05-07;PL;06;63;011;20315;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36656933400021;GOOD ROLLS Rafał Wyrembski;1;CEIDG;2017-03-07;2017-03-07;2017-03-07;2019-08-01;;2019-07-31;2020-06-30;2020-07-16;PL;06;63;011;20315;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43003463500044;JAN CIESZKO PHU ELEKTRON;1;CEIDG;2009-10-28;2009-10-28;2009-10-30;;;2018-06-30;2020-09-21;2020-09-21;PL;06;63;011;20315;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
28137844000163;MASTER ROBERT MARKIEWICZ;1;CEIDG;2015-08-27;2015-08-27;2015-08-28;;;2016-02-29;2016-04-01;2016-04-06;PL;06;63;011;20213;0954700;0954700;24456;6;11B;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
28009892100512;IZA Izabela Markiewicz;1;CEIDG;2016-04-04;2016-04-01;2016-04-06;;;2017-06-01;2019-09-02;2019-09-13;PL;06;63;011;20213;0954700;0954700;24456;6;11B;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06053187700026;KNAP RÓŻA AUTORYZOWANY DEALER KOMANDOR;1;CEIDG;2009-11-16;2009-11-16;2009-11-17;;2020-01-08;2020-01-21;;;PL;06;63;011;20315;0954700;0954700;24456;6/12C;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
51086157500440;"""CAYMAN"" GRZEGORZ SYPNIEWSKI";1;CEIDG;2012-09-05;2012-09-05;2012-09-07;;;2015-02-12;2015-05-29;2015-06-01;PL;06;63;011;20315;0954700;0954700;24456;6/15A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43006125300024;MAREK CHMIELEWSKI;1;CEIDG;2010-05-07;2010-05-07;2010-05-10;;;2010-05-10;2018-05-25;2018-05-25;PL;06;63;011;20315;0954700;0954700;24456;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052532700090;"PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE ""WOTEX"" W KRAŚNIKU WOJCIECH GĄSKA";1;CEIDG;2013-01-08;2013-01-08;2013-01-14;;;2013-01-14;2015-03-04;2015-03-18;PL;06;63;011;20315;0954700;0954700;24456;8,10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43057242700021;FLIS GRZEGORZ;1;CEIDG;2002-08-13;2002-09-01;;;;2017-08-29;;;PL;06;63;011;20243;0954700;0954700;37456;-;;DZIAŁKA NR 1;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;1;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43071306900040;"PRZEDSIĘBIORSTWO PRODUKCYJNO HANDLOWEO USŁUGOWE ""STORCZYK"" JOLANTA MARKIEWICZ";1;CEIDG;2015-08-26;2015-09-01;2015-08-27;;;;;;PL;06;63;011;20429;0954700;0954700;37456;-;;DZIAŁKA 1/5-KIOSK;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43039380200023;PUNKT HANDLOWO - USŁUGOWY LESZEK BRYŁA;1;CEIDG;2007-04-16;2007-04-16;;;;2013-09-24;;;PL;06;63;011;20249;0954700;0954700;37456;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43059072100021;ALMAZ ALICJA MAZUREK;1;CEIDG;2016-11-14;2016-11-14;2016-11-14;;;;;;PL;06;63;011;20249;0954700;0954700;37456;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43078512300024;JANICKI ROBERT;1;CEIDG;2009-09-15;2009-09-15;2009-09-16;;;2016-01-01;;;PL;06;63;011;20249;0954700;0954700;37456;1;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43021776100033;R.B.LUBLIN BŁASZCZAK RADOSŁAW;1;CEIDG;2018-07-17;2018-07-17;2018-07-17;;;;;;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43124237600034;HIGH FIVE AGNIESZKA SEREJ;1;CEIDG;2019-05-10;2019-05-10;2019-05-11;2019-10-17;;2019-10-17;;;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43127297000022;Pracownia Optyczna Jarosław Wieczorek;1;CEIDG;2002-03-27;2014-05-28;;;;2019-07-01;;;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43017811000022;ZAKŁAD JUBILERSKI STANISŁAW RESZKA;1;CEIDG;2002-01-25;2002-01-25;;;;2006-02-01;2015-09-24;2015-09-30;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43055572000120;AUTO-KLINIKA Krzysztof Jedut;1;CEIDG;2018-12-17;2018-12-17;2018-12-17;;;;2019-01-25;2019-01-25;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06006132500059;"""NICOLE"" ELŻBIETA PACIAN";1;CEIDG;2015-04-14;2015-04-10;2015-04-15;;;;2019-02-19;2019-02-19;PL;06;63;011;20249;0954700;0954700;37456;9;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Władysława Andersa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43091423000099;AGNIESZKA SURDYKA NZOZ AS-DENT;1;CEIDG;2015-03-20;2015-03-01;2015-03-23;;;2017-09-07;;;PL;06;63;011;20054;0954700;0954700;52093;10a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Jana Długosza;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43242747400044;ANDRZEJ BIELUGA A4 F.H.U.;1;CEIDG;2012-04-30;2012-04-30;2012-05-10;;;2017-09-07;;;PL;06;63;011;20054;0954700;0954700;52093;5;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Jana Długosza;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43042583800089;BUDEK ARTUR P.W.BUDEX;1;CEIDG;2018-09-06;2018-09-10;2018-09-06;;;;2019-02-12;2019-02-13;PL;06;63;011;20054;0954700;0954700;52093;6B;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Jana Długosza;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43072086200030;NZOZ MED COMP LEX;1;CEIDG;2006-09-01;2006-09-01;;;;2017-09-07;;;PL;06;63;011;20054;0954700;0954700;52093;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Jana Długosza;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43062764800045;Wojciech Plis;1;CEIDG;2016-01-26;2016-01-26;2016-01-26;;;2017-09-07;;;PL;06;63;011;20123;0954700;0954700;52099;10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06037564400022;PRENAGAL VIOLETTA F.H.U.-VIOLA;1;CEIDG;2018-03-06;2018-03-01;2018-03-07;;;;;;PL;06;63;011;20011;0954700;0954700;52099;11;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06076479400030;JAROSŁAW URBAN;1;CEIDG;2018-02-05;2018-02-05;2018-02-06;;;2020-05-25;;;PL;06;63;011;20011;;0954700;52099;11;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
22076627500058;Poradnia Flebologiczna oddział Lublin;1;CEIDG;2020-08-06;2020-08-06;2020-08-10;;;2020-10-12;;;PL;06;63;011;20011;;0954700;52099;11;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43068706000056;ZBIGNIEW KOZIEŁ F.H.U SIMPLEX;1;CEIDG;2018-05-21;2011-09-14;2018-05-22;;;;;;PL;06;63;011;20011;0954700;0954700;52099;11;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
71042193000030;"Tomasz Niedziółka -"" ELKOM GSM SERWIS""";1;CEIDG;2012-02-21;2012-02-21;2012-02-23;;;2020-08-27;;;PL;06;63;011;20011;0954700;0954700;52099;12;1;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43067720900037;GUMIENIAK ALINA DAG-SYSTEM;1;CEIDG;2016-09-06;2016-09-01;2016-09-06;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;12;2;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43058962300020;"PRZEDSIĘBIORSTWO HANDLOWO USŁUGOWE ,,MAKS"" JACEK RESZEL";1;CEIDG;2017-07-13;2017-07-01;2017-07-13;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;13;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43069457300052;SŁAWOMIR WOŹNIAK;1;CEIDG;2006-11-20;2006-11-20;;;;2017-09-07;2018-01-10;2018-01-10;PL;06;63;011;20011;0954700;0954700;52099;13;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
57210798200517;WIELKOPOLSKI INSTYTUT ROZWOJU PRZEDSIĘBIORCCI I EDUKACJI;1;CEIDG;2014-09-26;2014-09-26;2014-10-07;;;2017-09-07;2018-01-01;2018-05-30;PL;06;63;011;20011;0954700;0954700;52099;13;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36528821900028;Wojciech Leniak;1;CEIDG;2018-10-08;2018-10-08;2018-10-09;;;;2020-12-01;2020-12-17;PL;06;63;011;20011;0954700;0954700;52099;13;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06012627200023;Centrum Biznesowo-Finansowe Joanna Bednarz;1;CEIDG;2010-01-27;2010-02-10;2010-02-03;;;2018-02-13;;;PL;06;63;011;20011;0954700;0954700;52099;13;810;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;1;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
12045370500036;Maciej Małek  DGM;1;CEIDG;2012-05-30;2012-05-30;2012-06-04;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;13;IXp;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36928965800019;Bestrest Dorota Sawczuk;1;CEIDG;2018-01-19;2018-01-19;2018-01-22;;;2020-09-15;;;PL;06;63;011;20081;0954700;0954700;52099;14;12;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36742975300012;Marek Rejak Visit Lublin;1;CEIDG;2017-06-01;2017-06-01;2017-06-01;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;14;19;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06153336400043;GARMAŻERKA LENA JAKUB OSTROKULSKI;1;CEIDG;2018-08-14;2018-08-14;2018-08-16;;;;;;PL;06;63;011;20407;0954700;0954700;52099;15;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43269525200023;"""KARINA"" P.H.U. DOROTA KARINA JONIK";1;CEIDG;2015-08-07;2015-07-06;2015-08-11;2019-07-01;2019-09-01;2019-06-27;2019-12-31;2020-01-03;PL;06;63;011;20011;0954700;0954700;52099;15;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43047515000022;SPUSTEK JANUSZ GABINET NEUROLOGICZNY;1;CEIDG;2011-12-03;2007-04-01;2015-12-03;;;2017-09-07;;;PL;06;63;011;20407;0954700;0954700;52099;17;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36492258800019;Kancelaria Radcy Prawnego Aneta Durakiewicz;1;CEIDG;2018-01-26;2018-01-26;2018-01-26;;;;2019-02-25;2019-02-25;PL;06;63;011;20011;0954700;0954700;52099;18;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36681129000010;IRENEUSZ WRÓBLEWSKI DEMOBILNET;1;CEIDG;2020-04-24;2020-04-24;2020-04-27;;;;;;PL;06;63;011;20011;;0954700;52099;18;2;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43066245500030;MOTYL-SA, Artur Motyl;1;CEIDG;1997-12-29;1997-12-29;2014-01-29;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;22;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43088240600049;TRANSPORT DROGOWY PIOTR NIEĆKO;1;CEIDG;2017-01-09;2017-01-01;2017-01-11;;;2017-09-07;2020-03-02;2020-03-03;PL;06;63;011;20011;0954700;0954700;52099;22;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43036510200040;GABINET STOMATOLOGICZNY W SZKOLE PODSTAWOWEJ NR 20;1;CEIDG;2009-12-19;2009-12-19;2010-01-20;;;2017-09-07;;;PL;06;63;011;20407;0954700;0954700;52099;26;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38055873300010;HANDEL-USŁUGI MACIEJ WIKIRA;1;CEIDG;2020-12-01;2020-12-01;2020-12-02;;;;;;PL;06;63;011;20011;;0954700;52099;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38319408800017;ADRIAN SUGIER STUDIO TATUAŻU;1;CEIDG;2020-12-02;2020-12-02;2020-12-02;;;2021-02-22;;;PL;06;63;011;20011;;0954700;52099;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43048576300012;"SKLEP WIELOBRANŻOWY ""KADAM"" GRZYB JERZY";1;CEIDG;1995-03-31;1995-03-31;;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;8;1;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;1;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06037564400030;PRENAGAL VIOLETTA F.H.U.-VIOLA;1;CEIDG;2018-03-06;2008-08-01;2018-03-07;;;;;;PL;06;63;011;20011;0954700;0954700;52099;8a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36563080100079;DMYTRO ANDRUSEWICZ PH ANDMAR;1;CEIDG;2020-09-16;2020-09-16;2020-09-16;;;2021-04-13;;;PL;06;63;011;20848;;0954700;52089;3;10;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43267030600059;Investments Marcel Nowosielski;1;CEIDG;2020-11-19;2020-11-19;2020-11-19;;;;;;PL;06;63;011;20848;;0954700;52089;3;105;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;Aleja Kompozytorów Polskich;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
